date,Usage_kWh,target,prediction,error,absolute_error,hour,is_weekend
2018-10-31 01:15:00,3.6,3.6,3.3455253,0.25447473526000985,0.25447473526000985,1,0
2018-10-31 01:30:00,3.6,3.6,3.4130843,0.1869157314300538,0.1869157314300538,1,0
2018-10-31 01:45:00,3.6,4.07,3.4135656,0.6564343643188479,0.6564343643188479,1,0
2018-10-31 02:00:00,4.07,4.72,3.284266,1.435734004974365,1.435734004974365,2,0
2018-10-31 02:15:00,4.72,3.64,3.3011441,0.33885587692260755,0.33885587692260755,2,0
2018-10-31 02:30:00,3.64,3.6,2.8977635,0.7022365093231202,0.7022365093231202,2,0
2018-10-31 02:45:00,3.6,3.6,3.6084898,-0.00848975181579581,0.00848975181579581,2,0
2018-10-31 03:00:00,3.6,3.64,3.56931,0.0706900501251222,0.0706900501251222,3,0
2018-10-31 03:15:00,3.64,3.38,3.6286829,-0.24868285179138194,0.24868285179138194,3,0
2018-10-31 03:30:00,3.38,2.99,3.3132842,-0.3232841587066648,0.3232841587066648,3,0
2018-10-31 03:45:00,2.99,2.95,3.335739,-0.3857388973236082,0.3857388973236082,3,0
2018-10-31 04:00:00,2.95,2.95,3.2677038,-0.31770377159118635,0.31770377159118635,4,0
2018-10-31 04:15:00,2.95,3.02,3.3921254,-0.3721253681182861,0.3721253681182861,4,0
2018-10-31 04:30:00,3.02,2.95,3.0154972,-0.06549720764160138,0.06549720764160138,4,0
2018-10-31 04:45:00,2.95,2.92,3.0050812,-0.08508117675781257,0.08508117675781257,4,0
2018-10-31 05:00:00,2.92,2.88,2.9344156,-0.05441557884216319,0.05441557884216319,5,0
2018-10-31 05:15:00,2.88,2.92,2.9879196,-0.067919569015503,0.067919569015503,5,0
2018-10-31 05:30:00,2.92,3.38,2.933593,0.4464069652557372,0.4464069652557372,5,0
2018-10-31 05:45:00,3.38,3.53,2.965641,0.5643589782714842,0.5643589782714842,5,0
2018-10-31 06:00:00,3.53,2.88,3.0248864,-0.1448863697052003,0.1448863697052003,6,0
2018-10-31 06:15:00,2.88,2.84,3.134388,-0.29438796997070327,0.29438796997070327,6,0
2018-10-31 06:30:00,2.84,2.84,2.9485404,-0.1085404491424562,0.1085404491424562,6,0
2018-10-31 06:45:00,2.84,3.42,2.9506617,0.4693383407592773,0.4693383407592773,6,0
2018-10-31 07:00:00,3.42,3.28,3.3333793,-0.05337926864624043,0.05337926864624043,7,0
2018-10-31 07:15:00,3.28,2.95,3.6424086,-0.6924086093902586,0.6924086093902586,7,0
2018-10-31 07:30:00,2.95,4.39,4.095167,0.29483283996582,0.29483283996582,7,0
2018-10-31 07:45:00,4.39,4.25,4.1651206,0.08487939834594727,0.08487939834594727,7,0
2018-10-31 08:00:00,4.25,27.79,40.106373,-12.316372833251954,12.316372833251954,8,0
2018-10-31 08:15:00,27.79,59.0,50.328156,8.671844482421875,8.671844482421875,8,0
2018-10-31 08:30:00,59.0,115.56,62.5959,52.96409851074219,52.96409851074219,8,0
2018-10-31 08:45:00,115.56,139.43,80.420334,59.00966613769532,59.00966613769532,8,0
2018-10-31 09:00:00,139.43,105.88,85.824394,20.055605773925777,20.055605773925777,9,0
2018-10-31 09:15:00,105.88,64.87,99.15463,-34.28463256835937,34.28463256835937,9,0
2018-10-31 09:30:00,64.87,86.98,99.71103,-12.731029052734371,12.731029052734371,9,0
2018-10-31 09:45:00,86.98,124.85,92.55693,32.29306945800781,32.29306945800781,9,0
2018-10-31 10:00:00,124.85,89.21,77.35749,11.852509460449212,11.852509460449212,10,0
2018-10-31 10:15:00,89.21,77.4,92.19597,-14.795968627929682,14.795968627929682,10,0
2018-10-31 10:30:00,77.4,71.71,99.03323,-27.32323364257813,27.32323364257813,10,0
2018-10-31 10:45:00,71.71,111.31,79.6519,31.658098754882815,31.658098754882815,10,0
2018-10-31 11:00:00,111.31,117.47,82.65607,34.81393310546875,34.81393310546875,11,0
2018-10-31 11:15:00,117.47,103.5,88.50703,14.992973327636719,14.992973327636719,11,0
2018-10-31 11:30:00,103.5,69.37,89.774895,-20.404894714355464,20.404894714355464,11,0
2018-10-31 11:45:00,69.37,97.34,87.17203,10.167972412109378,10.167972412109378,11,0
2018-10-31 12:00:00,97.34,7.02,13.108147,-6.088146667480469,6.088146667480469,12,0
2018-10-31 12:15:00,7.02,6.34,-0.47538808,6.815388079881668,6.815388079881668,12,0
2018-10-31 12:30:00,6.34,5.98,5.209938,0.7700619506835942,0.7700619506835942,12,0
2018-10-31 12:45:00,5.98,6.01,5.462205,0.5477950668334959,0.5477950668334959,12,0
2018-10-31 13:00:00,6.01,38.77,55.188084,-16.418083648681637,16.418083648681637,13,0
2018-10-31 13:15:00,38.77,71.06,85.371346,-14.311345520019529,14.311345520019529,13,0
2018-10-31 13:30:00,71.06,87.3,64.901695,22.398304748535153,22.398304748535153,13,0
2018-10-31 13:45:00,87.3,96.37,70.90419,25.465809936523442,25.465809936523442,13,0
2018-10-31 14:00:00,96.37,112.25,76.76464,35.48535919189453,35.48535919189453,14,0
2018-10-31 14:15:00,112.25,97.09,87.419754,9.670245971679691,9.670245971679691,14,0
2018-10-31 14:30:00,97.09,48.56,88.06104,-39.50104278564453,39.50104278564453,14,0
2018-10-31 14:45:00,48.56,49.18,89.29138,-40.1113818359375,40.1113818359375,14,0
2018-10-31 15:00:00,49.18,49.46,71.01116,-21.551161804199218,21.551161804199218,15,0
2018-10-31 15:15:00,49.46,61.16,65.2672,-4.107196655273441,4.107196655273441,15,0
2018-10-31 15:30:00,61.16,58.1,65.49894,-7.398939514160155,7.398939514160155,15,0
2018-10-31 15:45:00,58.1,56.88,58.399956,-1.5199557495117162,1.5199557495117162,15,0
2018-10-31 16:00:00,56.88,50.76,61.245083,-10.485082855224611,10.485082855224611,16,0
2018-10-31 16:15:00,50.76,67.75,54.908073,12.841926574707031,12.841926574707031,16,0
2018-10-31 16:30:00,67.75,59.9,58.767727,1.1322731018066392,1.1322731018066392,16,0
2018-10-31 16:45:00,59.9,73.51,62.11381,11.396188507080083,11.396188507080083,16,0
2018-10-31 17:00:00,73.51,62.35,60.94494,1.4050613403320327,1.4050613403320327,17,0
2018-10-31 17:15:00,62.35,97.96,58.196384,39.76361557006835,39.76361557006835,17,0
2018-10-31 17:30:00,97.96,31.36,38.50987,-7.149868621826172,7.149868621826172,17,0
2018-10-31 17:45:00,31.36,31.72,43.287563,-11.56756332397461,11.56756332397461,17,0
2018-10-31 18:00:00,31.72,46.76,51.820316,-5.060316314697268,5.060316314697268,18,0
2018-10-31 18:15:00,46.76,50.33,65.02279,-14.692789001464845,14.692789001464845,18,0
2018-10-31 18:30:00,50.33,113.58,55.975124,57.60487564086914,57.60487564086914,18,0
2018-10-31 18:45:00,113.58,97.24,51.740875,45.49912475585937,45.49912475585937,18,0
2018-10-31 19:00:00,97.24,96.48,79.259544,17.22045562744141,17.22045562744141,19,0
2018-10-31 19:15:00,96.48,119.23,84.570366,34.659634094238285,34.659634094238285,19,0
2018-10-31 19:30:00,119.23,101.77,84.58685,17.183146972656246,17.183146972656246,19,0
2018-10-31 19:45:00,101.77,103.86,80.55639,23.30361114501953,23.30361114501953,19,0
2018-10-31 20:00:00,103.86,91.66,85.26514,6.394863281249997,6.394863281249997,20,0
2018-10-31 20:15:00,91.66,82.33,92.73362,-10.403619689941408,10.403619689941408,20,0
2018-10-31 20:30:00,82.33,82.76,84.00677,-1.2467672729492136,1.2467672729492136,20,0
2018-10-31 20:45:00,82.76,45.07,57.45713,-12.387130432128906,12.387130432128906,20,0
2018-10-31 21:00:00,45.07,6.84,28.883217,-22.043216857910156,22.043216857910156,21,0
2018-10-31 21:15:00,6.84,4.43,14.33345,-9.903450317382813,9.903450317382813,21,0
2018-10-31 21:30:00,4.43,4.43,3.0968254,1.3331746387481687,1.3331746387481687,21,0
2018-10-31 21:45:00,4.43,4.39,3.673101,0.7168990516662594,0.7168990516662594,21,0
2018-10-31 22:00:00,4.39,4.18,3.9351785,0.24482148170471163,0.24482148170471163,22,0
2018-10-31 22:15:00,4.18,4.14,3.7083442,0.4316557788848874,0.4316557788848874,22,0
2018-10-31 22:30:00,4.14,4.07,3.478961,0.5910390090942386,0.5910390090942386,22,0
2018-10-31 22:45:00,4.07,3.96,3.8362427,0.12375732421874996,0.12375732421874996,22,0
2018-10-31 23:00:00,3.96,3.89,3.7876062,0.10239376068115247,0.10239376068115247,23,0
2018-10-31 23:15:00,3.89,3.89,3.3705573,0.5194426918029786,0.5194426918029786,23,0
2018-10-31 23:30:00,3.89,3.92,3.2303224,0.6896776390075683,0.6896776390075683,23,0
2018-10-31 23:45:00,3.92,3.06,4.5028577,-1.4428576850891113,1.4428576850891113,23,0
2018-11-01 00:00:00,3.06,3.89,4.161841,-0.2718409156799315,0.2718409156799315,0,0
2018-11-01 00:15:00,3.89,3.96,3.252201,0.7077989196777343,0.7077989196777343,0,0
2018-11-01 00:30:00,3.96,5.11,3.3163302,1.7936698055267337,1.7936698055267337,0,0
2018-11-01 00:45:00,5.11,4.72,3.544266,1.1757340145111081,1.1757340145111081,0,0
2018-11-01 01:00:00,4.72,3.89,3.2184813,0.6715186977386476,0.6715186977386476,1,0
2018-11-01 01:15:00,3.89,3.89,4.8636436,-0.9736436462402343,0.9736436462402343,1,0
2018-11-01 01:30:00,3.89,3.92,3.642535,0.2774650287628173,0.2774650287628173,1,0
2018-11-01 01:45:00,3.92,3.96,3.753192,0.20680805206298825,0.20680805206298825,1,0
2018-11-01 02:00:00,3.96,3.96,3.641454,0.31854601860046383,0.31854601860046383,2,0
2018-11-01 02:15:00,3.96,3.89,3.9586608,-0.06866084098815906,0.06866084098815906,2,0
2018-11-01 02:30:00,3.89,3.92,3.6676738,0.25232617378234856,0.25232617378234856,2,0
2018-11-01 02:45:00,3.92,3.89,3.8069682,0.08303178787231458,0.08303178787231458,2,0
2018-11-01 03:00:00,3.89,3.31,3.6087663,-0.29876631736755366,0.29876631736755366,3,0
2018-11-01 03:15:00,3.31,3.28,3.6159358,-0.335935802459717,0.335935802459717,3,0
2018-11-01 03:30:00,3.28,3.24,3.4136558,-0.17365575790405252,0.17365575790405252,3,0
2018-11-01 03:45:00,3.24,3.31,3.4346058,-0.12460583686828608,0.12460583686828608,3,0
2018-11-01 04:00:00,3.31,3.24,3.561493,-0.3214929199218748,0.3214929199218748,4,0
2018-11-01 04:15:00,3.24,3.28,3.4967937,-0.21679374694824238,0.21679374694824238,4,0
2018-11-01 04:30:00,3.28,3.28,3.498722,-0.21872207641601582,0.21872207641601582,4,0
2018-11-01 04:45:00,3.28,3.31,3.4924786,-0.18247860908508295,0.18247860908508295,4,0
2018-11-01 05:00:00,3.31,4.0,3.4490876,0.5509123802185059,0.5509123802185059,5,0
2018-11-01 05:15:00,4.0,3.82,3.510591,0.30940896987915023,0.30940896987915023,5,0
2018-11-01 05:30:00,3.82,3.53,3.4688103,0.06118968009948711,0.06118968009948711,5,0
2018-11-01 05:45:00,3.53,3.96,3.5578597,0.4021403408050537,0.4021403408050537,5,0
2018-11-01 06:00:00,3.96,3.35,3.4595902,-0.10959019660949698,0.10959019660949698,6,0
2018-11-01 06:15:00,3.35,3.17,3.5900915,-0.4200914669036866,0.4200914669036866,6,0
2018-11-01 06:30:00,3.17,3.17,3.497346,-0.3273459243774415,0.3273459243774415,6,0
2018-11-01 06:45:00,3.17,3.17,3.2756846,-0.1056845951080323,0.1056845951080323,6,0
2018-11-01 07:00:00,3.17,3.17,3.615552,-0.44555194854736335,0.44555194854736335,7,0
2018-11-01 07:15:00,3.17,3.67,3.8977692,-0.2277692127227784,0.2277692127227784,7,0
2018-11-01 07:30:00,3.67,4.5,4.2522473,0.24775266647338867,0.24775266647338867,7,0
2018-11-01 07:45:00,4.5,4.79,5.5855904,-0.7955903625488281,0.7955903625488281,7,0
2018-11-01 08:00:00,4.79,47.27,46.403038,0.8669619750976594,0.8669619750976594,8,0
2018-11-01 08:15:00,47.27,106.49,86.47256,20.0174429321289,20.0174429321289,8,0
2018-11-01 08:30:00,106.49,110.7,105.2227,5.477297973632815,5.477297973632815,8,0
2018-11-01 08:45:00,110.7,71.1,106.379555,-35.27955474853516,35.27955474853516,8,0
2018-11-01 09:00:00,71.1,64.84,99.12615,-34.286152038574215,34.286152038574215,9,0
2018-11-01 09:15:00,64.84,52.06,78.874825,-26.81482452392578,26.81482452392578,9,0
2018-11-01 09:30:00,52.06,53.71,73.870865,-20.16086486816406,20.16086486816406,9,0
2018-11-01 09:45:00,53.71,65.92,62.33924,3.5807589721679705,3.5807589721679705,9,0
2018-11-01 10:00:00,65.92,58.43,59.576965,-1.1469653320312503,1.1469653320312503,10,0
2018-11-01 10:15:00,58.43,56.52,65.82223,-9.30222747802734,9.30222747802734,10,0
2018-11-01 10:30:00,56.52,77.87,61.620323,16.24967681884766,16.24967681884766,10,0
2018-11-01 10:45:00,77.87,104.18,60.143536,44.036464385986335,44.036464385986335,10,0
2018-11-01 11:00:00,104.18,84.82,76.039955,8.780044860839837,8.780044860839837,11,0
2018-11-01 11:15:00,84.82,102.6,83.57282,19.027177429199213,19.027177429199213,11,0
2018-11-01 11:30:00,102.6,114.66,77.45231,37.20769134521484,37.20769134521484,11,0
2018-11-01 11:45:00,114.66,89.42,82.419586,7.000413818359377,7.000413818359377,11,0
2018-11-01 12:00:00,89.42,6.26,6.875808,-0.6158077621459963,0.6158077621459963,12,0
2018-11-01 12:15:00,6.26,6.44,3.3657062,3.0742937946319584,3.0742937946319584,12,0
2018-11-01 12:30:00,6.44,6.08,2.44016,3.639839963912964,3.639839963912964,12,0
2018-11-01 12:45:00,6.08,6.05,5.4080467,0.6419532775878904,0.6419532775878904,12,0
2018-11-01 13:00:00,6.05,49.64,54.14014,-4.500140533447265,4.500140533447265,13,0
2018-11-01 13:15:00,49.64,110.66,78.14177,32.51823059082031,32.51823059082031,13,0
2018-11-01 13:30:00,110.66,120.17,87.93437,32.235628051757814,32.235628051757814,13,0
2018-11-01 13:45:00,120.17,98.24,93.0332,5.206796874999995,5.206796874999995,13,0
2018-11-01 14:00:00,98.24,90.47,97.48738,-7.017380981445314,7.017380981445314,14,0
2018-11-01 14:15:00,90.47,113.9,91.04356,22.8564437866211,22.8564437866211,14,0
2018-11-01 14:30:00,113.9,82.8,98.403694,-15.603694152832034,15.603694152832034,14,0
2018-11-01 14:45:00,82.8,66.6,92.71036,-26.11035766601563,26.11035766601563,14,0
2018-11-01 15:00:00,66.6,60.37,90.81639,-30.44639099121094,30.44639099121094,15,0
2018-11-01 15:15:00,60.37,52.92,79.52092,-26.600919799804686,26.600919799804686,15,0
2018-11-01 15:30:00,52.92,50.83,68.86936,-18.039361877441408,18.039361877441408,15,0
2018-11-01 15:45:00,50.83,57.31,64.04261,-6.732610168457029,6.732610168457029,15,0
2018-11-01 16:00:00,57.31,59.0,62.449856,-3.4498558044433594,3.4498558044433594,16,0
2018-11-01 16:15:00,59.0,63.36,63.75086,-0.3908583068847662,0.3908583068847662,16,0
2018-11-01 16:30:00,63.36,59.69,62.191303,-2.5013032531738304,2.5013032531738304,16,0
2018-11-01 16:45:00,59.69,49.36,61.323994,-11.963993682861329,11.963993682861329,16,0
2018-11-01 17:00:00,49.36,52.16,62.105423,-9.945422973632816,9.945422973632816,17,0
2018-11-01 17:15:00,52.16,52.49,61.598003,-9.10800338745117,9.10800338745117,17,0
2018-11-01 17:30:00,52.49,36.25,48.11562,-11.865619659423828,11.865619659423828,17,0
2018-11-01 17:45:00,36.25,30.74,39.185112,-8.44511199951172,8.44511199951172,17,0
2018-11-01 18:00:00,30.74,16.31,36.092655,-19.782655181884767,19.782655181884767,18,0
2018-11-01 18:15:00,16.31,3.89,51.482765,-47.592765197753906,47.592765197753906,18,0
2018-11-01 18:30:00,3.89,3.82,11.066317,-7.2463166046142575,7.2463166046142575,18,0
2018-11-01 18:45:00,3.82,3.89,2.4408004,1.4491995716094972,1.4491995716094972,18,0
2018-11-01 19:00:00,3.89,3.85,4.2076993,-0.3576992988586425,0.3576992988586425,19,0
2018-11-01 19:15:00,3.85,3.89,3.7316477,0.1583522701263429,0.1583522701263429,19,0
2018-11-01 19:30:00,3.89,3.89,3.6143258,0.2756742382049562,0.2756742382049562,19,0
2018-11-01 19:45:00,3.89,3.85,2.840843,1.0091570377349854,1.0091570377349854,19,0
2018-11-01 20:00:00,3.85,3.85,3.5952854,0.254714584350586,0.254714584350586,20,0
2018-11-01 20:15:00,3.85,4.61,4.4467707,0.16322933197021516,0.16322933197021516,20,0
2018-11-01 20:30:00,4.61,4.86,5.2185864,-0.358586444854736,0.358586444854736,20,0
2018-11-01 20:45:00,4.86,3.92,4.4169645,-0.4969645309448243,0.4969645309448243,20,0
2018-11-01 21:00:00,3.92,3.92,5.118994,-1.1989942359924317,1.1989942359924317,21,0
2018-11-01 21:15:00,3.92,3.92,4.5427523,-0.6227522659301759,0.6227522659301759,21,0
2018-11-01 21:30:00,3.92,3.92,4.0811,-0.16109998703002937,0.16109998703002937,21,0
2018-11-01 21:45:00,3.92,3.92,3.9222522,-0.002252178192138743,0.002252178192138743,21,0
2018-11-01 22:00:00,3.92,3.71,3.9238071,-0.2138071441650391,0.2138071441650391,22,0
2018-11-01 22:15:00,3.71,3.74,4.389364,-0.6493637657165525,0.6493637657165525,22,0
2018-11-01 22:30:00,3.74,3.71,4.320607,-0.6106071853637696,0.6106071853637696,22,0
2018-11-01 22:45:00,3.71,3.67,3.4747245,0.19527546882629387,0.19527546882629387,22,0
2018-11-01 23:00:00,3.67,3.6,4.0776396,-0.47763957977294913,0.47763957977294913,23,0
2018-11-01 23:15:00,3.6,3.64,3.5887423,0.05125774383544934,0.05125774383544934,23,0
2018-11-01 23:30:00,3.64,3.71,3.7397444,-0.029744424819946325,0.029744424819946325,23,0
2018-11-01 23:45:00,3.71,3.82,3.8603356,-0.040335588455200355,0.040335588455200355,23,0
2018-11-02 00:00:00,3.82,3.02,3.6280217,-0.6080217170715332,0.6080217170715332,0,0
2018-11-02 00:15:00,3.02,3.38,3.882579,-0.5025790882110597,0.5025790882110597,0,0
2018-11-02 00:30:00,3.38,3.74,3.5241196,0.21588038444519064,0.21588038444519064,0,0
2018-11-02 00:45:00,3.74,3.28,3.699859,-0.4198589038848879,0.4198589038848879,0,0
2018-11-02 01:00:00,3.28,3.1,3.570159,-0.4701589584350585,0.4701589584350585,1,0
2018-11-02 01:15:00,3.1,3.1,3.6144755,-0.5144754886627196,0.5144754886627196,1,0
2018-11-02 01:30:00,3.1,3.06,3.4101684,-0.3501684093475341,0.3501684093475341,1,0
2018-11-02 01:45:00,3.06,3.1,3.3866088,-0.2866088390350341,0.2866088390350341,1,0
2018-11-02 02:00:00,3.1,3.13,3.5781312,-0.44813119888305675,0.44813119888305675,2,0
2018-11-02 02:15:00,3.13,3.13,3.5641158,-0.4341157627105714,0.4341157627105714,2,0
2018-11-02 02:30:00,3.13,3.24,3.3738482,-0.13384819984436014,0.13384819984436014,2,0
2018-11-02 02:45:00,3.24,3.74,3.3547897,0.38521026611328146,0.38521026611328146,2,0
2018-11-02 03:00:00,3.74,3.31,3.3123217,-0.002321662902831978,0.002321662902831978,3,0
2018-11-02 03:15:00,3.31,3.06,3.824275,-0.7642750167846679,0.7642750167846679,3,0
2018-11-02 03:30:00,3.06,3.13,3.2492921,-0.11929213523864757,0.11929213523864757,3,0
2018-11-02 03:45:00,3.13,3.13,3.155719,-0.025719041824340927,0.025719041824340927,3,0
2018-11-02 04:00:00,3.13,3.1,3.1683657,-0.06836571693420401,0.06836571693420401,4,0
2018-11-02 04:15:00,3.1,3.06,3.2489784,-0.18897837638854975,0.18897837638854975,4,0
2018-11-02 04:30:00,3.06,3.06,3.2287343,-0.16873425483703608,0.16873425483703608,4,0
2018-11-02 04:45:00,3.06,3.2,3.2093108,-0.009310770034789861,0.009310770034789861,4,0
2018-11-02 05:00:00,3.2,3.71,3.254372,0.4556281185150146,0.4556281185150146,5,0
2018-11-02 05:15:00,3.71,3.24,3.5272498,-0.28724981307983377,0.28724981307983377,5,0
2018-11-02 05:30:00,3.24,3.06,3.5252256,-0.46522563934326167,0.46522563934326167,5,0
2018-11-02 05:45:00,3.06,3.06,3.3281355,-0.2681354904174804,0.2681354904174804,5,0
2018-11-02 06:00:00,3.06,3.31,3.2817428,0.028257188796997124,0.028257188796997124,6,0
2018-11-02 06:15:00,3.31,3.6,3.2081068,0.39189324378967294,0.39189324378967294,6,0
2018-11-02 06:30:00,3.6,3.17,3.380561,-0.21056111335754402,0.21056111335754402,6,0
2018-11-02 06:45:00,3.17,2.99,3.412407,-0.42240692138671854,0.42240692138671854,6,0
2018-11-02 07:00:00,2.99,2.95,3.3662763,-0.41627626419067365,0.41627626419067365,7,0
2018-11-02 07:15:00,2.95,3.28,3.3547354,-0.07473537445068379,0.07473537445068379,7,0
2018-11-02 07:30:00,3.28,5.0,3.557841,1.4421589374542236,1.4421589374542236,7,0
2018-11-02 07:45:00,5.0,5.15,4.67381,0.4761899948120121,0.4761899948120121,7,0
2018-11-02 08:00:00,5.15,24.37,43.96721,-19.597208862304687,19.597208862304687,8,0
2018-11-02 08:15:00,24.37,44.53,74.134705,-29.60470458984375,29.60470458984375,8,0
2018-11-02 08:30:00,44.53,51.37,61.954563,-10.584563140869143,10.584563140869143,8,0
2018-11-02 08:45:00,51.37,54.65,53.50874,1.1412605285644517,1.1412605285644517,8,0
2018-11-02 09:00:00,54.65,64.44,56.42687,8.013131561279295,8.013131561279295,9,0
2018-11-02 09:15:00,64.44,66.28,58.924377,7.355622558593751,7.355622558593751,9,0
2018-11-02 09:30:00,66.28,63.54,56.125458,7.414542236328124,7.414542236328124,9,0
2018-11-02 09:45:00,63.54,59.0,61.4653,-2.465301513671875,2.465301513671875,9,0
2018-11-02 10:00:00,59.0,53.32,58.62022,-5.300220184326172,5.300220184326172,10,0
2018-11-02 10:15:00,53.32,56.77,60.75197,-3.9819683837890594,3.9819683837890594,10,0
2018-11-02 10:30:00,56.77,60.26,63.50317,-3.2431700134277364,3.2431700134277364,10,0
2018-11-02 10:45:00,60.26,62.06,61.563457,0.4965425109863304,0.4965425109863304,10,0
2018-11-02 11:00:00,62.06,63.58,57.58848,5.991518096923826,5.991518096923826,11,0
2018-11-02 11:15:00,63.58,62.53,61.41174,1.1182606506347668,1.1182606506347668,11,0
2018-11-02 11:30:00,62.53,66.06,59.228104,6.83189636230469,6.83189636230469,11,0
2018-11-02 11:45:00,66.06,52.6,60.186443,-7.5864433288574205,7.5864433288574205,11,0
2018-11-02 12:00:00,52.6,7.88,10.798957,-2.918956871032715,2.918956871032715,12,0
2018-11-02 12:15:00,7.88,5.87,5.2599087,0.6100913238525392,0.6100913238525392,12,0
2018-11-02 12:30:00,5.87,5.94,7.2778926,-1.3378925895690914,1.3378925895690914,12,0
2018-11-02 12:45:00,5.94,5.98,5.2736397,0.7063603210449223,0.7063603210449223,12,0
2018-11-02 13:00:00,5.98,44.68,37.47998,7.20001953125,7.20001953125,13,0
2018-11-02 13:15:00,44.68,57.13,49.45991,7.670088653564456,7.670088653564456,13,0
2018-11-02 13:30:00,57.13,57.35,67.53468,-10.184683227539061,10.184683227539061,13,0
2018-11-02 13:45:00,57.35,62.32,57.031666,5.288334197998047,5.288334197998047,13,0
2018-11-02 14:00:00,62.32,54.97,56.042713,-1.0727131652832043,1.0727131652832043,14,0
2018-11-02 14:15:00,54.97,79.27,56.476475,22.793525238037105,22.793525238037105,14,0
2018-11-02 14:30:00,79.27,55.76,54.60197,1.1580293273925761,1.1580293273925761,14,0
