date,actual,prediction,error,absolute_error,month
2018-10-26 18:30:00,51.77,41.243275,10.5267253112793,10.5267253112793,10
2018-10-26 18:45:00,52.06,42.466267,9.593733367919924,9.593733367919924,10
2018-10-26 19:00:00,51.12,42.653767,8.46623336791992,8.46623336791992,10
2018-10-26 19:15:00,63.14,42.86642,20.27357925415039,20.27357925415039,10
2018-10-26 19:30:00,65.02,42.621258,22.398742218017574,22.398742218017574,10
2018-10-26 19:45:00,51.37,42.892498,8.477501983642576,8.477501983642576,10
2018-10-26 20:00:00,58.72,42.92333,15.796671600341796,15.796671600341796,10
2018-10-26 20:15:00,51.12,43.275967,7.844033355712888,7.844033355712888,10
2018-10-26 20:30:00,49.97,40.21836,9.751639099121093,9.751639099121093,10
2018-10-26 20:45:00,60.26,18.79731,41.46269012451172,41.46269012451172,10
2018-10-26 21:00:00,47.02,4.2640285,42.75597145080567,42.75597145080567,10
2018-10-26 21:15:00,5.72,2.9139357,2.806064338684082,2.806064338684082,10
2018-10-26 21:30:00,5.04,3.1461337,1.8938663387298584,1.8938663387298584,10
2018-10-26 21:45:00,4.07,3.808098,0.26190192222595243,0.26190192222595243,10
2018-10-26 22:00:00,3.96,3.0246007,0.9353992557525634,0.9353992557525634,10
2018-10-26 22:15:00,3.78,3.0533512,0.7266488361358641,0.7266488361358641,10
2018-10-26 22:30:00,3.85,3.2275074,0.6224926471710206,0.6224926471710206,10
2018-10-26 22:45:00,3.67,3.5086505,0.16134945869445794,0.16134945869445794,10
2018-10-26 23:00:00,3.71,3.6184857,0.09151431083679196,0.09151431083679196,10
2018-10-26 23:15:00,3.64,4.0021424,-0.3621424293518065,0.3621424293518065,10
2018-10-26 23:30:00,3.56,3.8568115,-0.29681152343749995,0.29681152343749995,10
2018-10-26 23:45:00,3.67,3.8571014,-0.18710144042968757,0.18710144042968757,10
2018-10-27 00:00:00,2.74,3.7183378,-0.9783377742767332,0.9783377742767332,10
2018-10-27 00:15:00,3.64,3.6805375,-0.040537462234496946,0.040537462234496946,10
2018-10-27 00:30:00,3.64,3.6716664,-0.03166638374328601,0.03166638374328601,10
2018-10-27 00:45:00,3.67,3.6805375,-0.010537462234497141,0.010537462234497141,10
2018-10-27 01:00:00,3.67,3.543844,0.1261560153961181,0.1261560153961181,10
2018-10-27 01:15:00,3.74,3.4193368,0.32066320419311545,0.32066320419311545,10
2018-10-27 01:30:00,3.64,3.2697563,0.37024368286132825,0.37024368286132825,10
2018-10-27 01:45:00,3.64,3.2494738,0.3905261898040773,0.3905261898040773,10
2018-10-27 02:00:00,4.5,3.095854,1.4041459560394287,1.4041459560394287,10
2018-10-27 02:15:00,3.6,3.0386465,0.5613535404205323,0.5613535404205323,10
2018-10-27 02:30:00,3.17,3.0244865,0.14551345825195305,0.14551345825195305,10
2018-10-27 02:45:00,3.13,3.0244865,0.10551345825195302,0.10551345825195302,10
2018-10-27 03:00:00,3.17,2.942227,0.22777311325073235,0.22777311325073235,10
2018-10-27 03:15:00,3.13,2.9851334,0.14486659049987782,0.14486659049987782,10
2018-10-27 03:30:00,3.13,2.973959,0.15604103088378896,0.15604103088378896,10
2018-10-27 03:45:00,3.13,2.991,0.13900006294250478,0.13900006294250478,10
2018-10-27 04:00:00,3.17,2.9032135,0.26678649902343743,0.26678649902343743,10
2018-10-27 04:15:00,3.17,2.880748,0.28925196647644036,0.28925196647644036,10
2018-10-27 04:30:00,3.13,2.880748,0.24925196647644032,0.24925196647644032,10
2018-10-27 04:45:00,3.1,2.880748,0.21925196647644052,0.21925196647644052,10
2018-10-27 05:00:00,3.42,2.779666,0.6403340530395507,0.6403340530395507,10
2018-10-27 05:15:00,3.64,3.0309844,0.6090155982971193,0.6090155982971193,10
2018-10-27 05:30:00,3.1,3.1226382,-0.022638225555419833,0.022638225555419833,10
2018-10-27 05:45:00,3.1,3.2410412,-0.1410411834716796,0.1410411834716796,10
2018-10-27 06:00:00,3.06,3.3612218,-0.30122179031372065,0.30122179031372065,10
2018-10-27 06:15:00,3.1,3.498678,-0.39867796897888175,0.39867796897888175,10
2018-10-27 06:30:00,3.67,3.5986981,0.0713018608093261,0.0713018608093261,10
2018-10-27 06:45:00,3.49,3.9491572,-0.4591572380065916,0.4591572380065916,10
2018-10-27 07:00:00,3.1,4.485325,-1.3853248596191405,1.3853248596191405,10
2018-10-27 07:15:00,3.13,4.95027,-1.820270175933838,1.820270175933838,10
2018-10-27 07:30:00,3.24,7.0794525,-3.8394525146484373,3.8394525146484373,10
2018-10-27 07:45:00,3.2,10.44859,-7.248590278625488,7.248590278625488,10
2018-10-27 08:00:00,3.38,35.366135,-31.98613464355469,31.98613464355469,10
2018-10-27 08:15:00,30.74,51.14825,-20.408250579833986,20.408250579833986,10
2018-10-27 08:30:00,46.55,58.779823,-12.229823303222659,12.229823303222659,10
2018-10-27 08:45:00,47.02,57.496853,-10.476852874755856,10.476852874755856,10
2018-10-27 09:00:00,45.72,54.77095,-9.050950317382814,9.050950317382814,10
2018-10-27 09:15:00,46.15,51.487827,-5.337827301025392,5.337827301025392,10
2018-10-27 09:30:00,44.71,50.508083,-5.7980833435058585,5.7980833435058585,10
2018-10-27 09:45:00,45.25,49.730953,-4.480953216552734,4.480953216552734,10
2018-10-27 10:00:00,46.08,51.54416,-5.464158935546877,5.464158935546877,10
2018-10-27 10:15:00,42.34,50.476055,-8.136055145263668,8.136055145263668,10
2018-10-27 10:30:00,48.6,50.203716,-1.6037162780761705,1.6037162780761705,10
2018-10-27 10:45:00,37.48,51.05513,-13.575130004882816,13.575130004882816,10
2018-10-27 11:00:00,40.36,51.40949,-11.049488677978516,11.049488677978516,10
2018-10-27 11:15:00,46.58,50.58109,-4.001089019775392,4.001089019775392,10
2018-10-27 11:30:00,45.58,50.007668,-4.427667541503908,4.427667541503908,10
2018-10-27 11:45:00,47.3,39.861595,7.438404846191403,7.438404846191403,10
2018-10-27 12:00:00,23.0,6.974069,16.025930881500244,16.025930881500244,10
2018-10-27 12:15:00,3.82,6.226453,-2.4064528274536134,2.4064528274536134,10
2018-10-27 12:30:00,4.46,6.7190256,-2.2590256118774414,2.2590256118774414,10
2018-10-27 12:45:00,5.54,9.043473,-3.503473243713379,3.503473243713379,10
2018-10-27 13:00:00,4.97,30.198399,-25.22839859008789,25.22839859008789,10
2018-10-27 13:15:00,29.66,42.873466,-13.213466491699219,13.213466491699219,10
2018-10-27 13:30:00,37.76,45.1234,-7.363401641845705,7.363401641845705,10
2018-10-27 13:45:00,36.9,46.572666,-9.672666168212892,9.672666168212892,10
2018-10-27 14:00:00,48.85,45.810528,3.0394721984863295,3.0394721984863295,10
2018-10-27 14:15:00,39.92,46.311783,-6.391782836914061,6.391782836914061,10
2018-10-27 14:30:00,47.09,45.266434,1.823566284179691,1.823566284179691,10
2018-10-27 14:45:00,34.42,46.04633,-11.626329498291014,11.626329498291014,10
2018-10-27 15:00:00,43.63,43.887993,-0.2579928588867162,0.2579928588867162,10
2018-10-27 15:15:00,50.18,41.448467,8.731532745361328,8.731532745361328,10
2018-10-27 15:30:00,40.54,42.561005,-2.021004638671876,2.021004638671876,10
2018-10-27 15:45:00,53.89,42.710106,11.179894104003907,11.179894104003907,10
2018-10-27 16:00:00,53.5,41.620346,11.879653930664062,11.879653930664062,10
2018-10-27 16:15:00,49.39,41.42652,7.963478698730469,7.963478698730469,10
2018-10-27 16:30:00,41.87,40.558937,1.3110629272460912,1.3110629272460912,10
2018-10-27 16:45:00,48.31,30.496315,17.813684997558596,17.813684997558596,10
2018-10-27 17:00:00,9.07,22.00177,-12.93177001953125,12.93177001953125,10
2018-10-27 17:15:00,5.04,4.7076077,0.33239225387573246,0.33239225387573246,10
2018-10-27 17:30:00,3.64,3.485061,0.15493906974792493,0.15493906974792493,10
2018-10-27 17:45:00,3.53,3.2787652,0.2512347984313963,0.2512347984313963,10
2018-10-27 18:00:00,3.6,3.446137,0.15386304855346689,0.15386304855346689,10
2018-10-27 18:15:00,3.53,3.883985,-0.3539850425720217,0.3539850425720217,10
2018-10-27 18:30:00,3.53,3.9674945,-0.43749448776245137,0.43749448776245137,10
2018-10-27 18:45:00,3.67,3.4067507,0.26324932098388665,0.26324932098388665,10
2018-10-27 19:00:00,3.64,3.3055315,0.3344684982299806,0.3344684982299806,10
2018-10-27 19:15:00,3.71,3.327313,0.3826870536804199,0.3826870536804199,10
2018-10-27 19:30:00,3.64,3.282292,0.3577081108093263,0.3577081108093263,10
2018-10-27 19:45:00,3.6,3.2712247,0.3287752628326417,0.3287752628326417,10
2018-10-27 20:00:00,3.6,3.2008123,0.39918766021728525,0.39918766021728525,10
2018-10-27 20:15:00,3.67,3.2712247,0.39877526283264153,0.39877526283264153,10
2018-10-27 20:30:00,3.67,3.2557447,0.4142553043365478,0.4142553043365478,10
2018-10-27 20:45:00,3.64,3.0391073,0.600892677307129,0.600892677307129,10
2018-10-27 21:00:00,4.14,2.6110857,1.528914346694946,1.528914346694946,10
2018-10-27 21:15:00,4.61,2.7453597,1.864640340805054,1.864640340805054,10
2018-10-27 21:30:00,3.67,2.7671676,0.9028324317932128,0.9028324317932128,10
2018-10-27 21:45:00,3.64,2.9116044,0.7283955955505372,0.7283955955505372,10
2018-10-27 22:00:00,3.67,2.769462,0.9005378913879394,0.9005378913879394,10
2018-10-27 22:15:00,3.38,2.8232307,0.5567692565917968,0.5567692565917968,10
2018-10-27 22:30:00,3.35,2.8232307,0.526769256591797,0.526769256591797,10
2018-10-27 22:45:00,3.42,2.8232307,0.5967692565917968,0.5967692565917968,10
2018-10-27 23:00:00,3.35,2.7317405,0.6182595252990724,0.6182595252990724,10
2018-10-27 23:15:00,3.38,2.8646483,0.5153516578674315,0.5153516578674315,10
2018-10-27 23:30:00,2.84,2.8646483,-0.0246483421325685,0.0246483421325685,10
2018-10-27 23:45:00,2.7,2.903942,-0.2039421081542967,0.2039421081542967,10
2018-10-28 00:00:00,2.74,2.701561,0.03843902587890646,0.03843902587890646,10
2018-10-28 00:15:00,2.74,2.7747073,-0.03470731735229471,0.03470731735229471,10
2018-10-28 00:30:00,2.95,2.7747073,0.17529268264770526,0.17529268264770526,10
2018-10-28 00:45:00,3.38,2.7747073,0.605292682647705,0.605292682647705,10
2018-10-28 01:00:00,2.99,2.6924477,0.2975523376464846,0.2975523376464846,10
2018-10-28 01:15:00,2.84,2.7808118,0.05918821334838853,0.05918821334838853,10
2018-10-28 01:30:00,2.81,2.7808118,0.029188213348388725,0.029188213348388725,10
2018-10-28 01:45:00,2.81,2.7808118,0.029188213348388725,0.029188213348388725,10
2018-10-28 02:00:00,2.84,2.6924477,0.14755233764648423,0.14755233764648423,10
2018-10-28 02:15:00,2.81,2.7747073,0.03529268264770513,0.03529268264770513,10
2018-10-28 02:30:00,2.84,2.7747073,0.06529268264770494,0.06529268264770494,10
2018-10-28 02:45:00,2.77,2.7747073,-0.004707317352294904,0.004707317352294904,10
2018-10-28 03:00:00,2.95,2.6924477,0.25755233764648455,0.25755233764648455,10
2018-10-28 03:15:00,3.46,2.7747073,0.685292682647705,0.685292682647705,10
2018-10-28 03:30:00,2.88,2.7747073,0.10529268264770497,0.10529268264770497,10
2018-10-28 03:45:00,2.84,2.7917495,0.04825052261352525,0.04825052261352525,10
2018-10-28 04:00:00,2.81,2.7094898,0.10051017761230474,0.10051017761230474,10
2018-10-28 04:15:00,2.81,2.7917495,0.018250522613525444,0.018250522613525444,10
2018-10-28 04:30:00,2.84,2.7917495,0.04825052261352525,0.04825052261352525,10
2018-10-28 04:45:00,2.81,2.7917495,0.018250522613525444,0.018250522613525444,10
2018-10-28 05:00:00,3.28,2.7094898,0.5705101776123045,0.5705101776123045,10
2018-10-28 05:15:00,3.28,2.7917495,0.4882505226135252,0.4882505226135252,10
2018-10-28 05:30:00,2.84,2.7917495,0.04825052261352525,0.04825052261352525,10
2018-10-28 05:45:00,2.74,2.8249393,-0.08493925094604471,0.08493925094604471,10
2018-10-28 06:00:00,2.84,2.8413055,-0.0013054943084718218,0.0013054943084718218,10
2018-10-28 06:15:00,3.35,2.9069679,0.4430321216583253,0.4430321216583253,10
2018-10-28 06:30:00,2.92,3.0647995,-0.14479954719543464,0.14479954719543464,10
2018-10-28 06:45:00,2.74,3.036664,-0.29666400909423807,0.29666400909423807,10
2018-10-28 07:00:00,2.74,2.9776328,-0.2376327610015867,0.2376327610015867,10
2018-10-28 07:15:00,2.81,3.3139846,-0.5039846324920654,0.5039846324920654,10
2018-10-28 07:30:00,2.7,4.0336113,-1.3336112976074217,1.3336112976074217,10
2018-10-28 07:45:00,2.77,5.9920363,-3.2220363426208496,3.2220363426208496,10
2018-10-28 08:00:00,2.74,17.723007,-14.983007202148437,14.983007202148437,10
2018-10-28 08:15:00,2.77,48.762974,-45.99297378540039,45.99297378540039,10
2018-10-28 08:30:00,2.81,60.983727,-58.17372650146484,58.17372650146484,10
2018-10-28 08:45:00,2.95,56.86633,-53.91632919311523,53.91632919311523,10
2018-10-28 09:00:00,3.53,55.45951,-51.929510803222655,51.929510803222655,10
2018-10-28 09:15:00,3.67,53.102978,-49.432977752685545,49.432977752685545,10
2018-10-28 09:30:00,3.49,53.85298,-50.36298156738281,50.36298156738281,10
2018-10-28 09:45:00,3.02,52.453514,-49.43351409912109,49.43351409912109,10
2018-10-28 10:00:00,3.17,52.93121,-49.76120956420898,49.76120956420898,10
2018-10-28 10:15:00,3.06,52.769936,-49.709935607910154,49.709935607910154,10
2018-10-28 10:30:00,3.02,53.33005,-50.31005142211914,50.31005142211914,10
2018-10-28 10:45:00,2.99,53.619003,-50.629003295898436,50.629003295898436,10
2018-10-28 11:00:00,2.99,52.886,-49.89600158691406,49.89600158691406,10
2018-10-28 11:15:00,3.06,53.11963,-50.05962890625,50.05962890625,10
2018-10-28 11:30:00,3.1,53.01125,-49.91124954223633,49.91124954223633,10
2018-10-28 11:45:00,3.06,43.71589,-40.65588897705078,40.65588897705078,10
2018-10-28 12:00:00,3.06,7.130851,-4.070850791931152,4.070850791931152,10
2018-10-28 12:15:00,3.2,5.284145,-2.084144878387451,2.084144878387451,10
2018-10-28 12:30:00,3.74,5.445677,-1.705676803588867,1.705676803588867,10
2018-10-28 12:45:00,3.17,7.9751477,-4.805147724151611,4.805147724151611,10
2018-10-28 13:00:00,3.2,29.287643,-26.087643432617188,26.087643432617188,10
2018-10-28 13:15:00,3.38,43.302364,-39.92236434936523,39.92236434936523,10
2018-10-28 13:30:00,3.67,46.991352,-43.321352081298826,43.321352081298826,10
2018-10-28 13:45:00,3.2,48.766655,-45.566654968261716,45.566654968261716,10
2018-10-28 14:00:00,3.02,47.531635,-44.511635284423825,44.511635284423825,10
2018-10-28 14:15:00,3.1,48.49643,-45.396429443359374,45.396429443359374,10
2018-10-28 14:30:00,3.06,47.97969,-44.91969055175781,44.91969055175781,10
2018-10-28 14:45:00,3.06,49.113438,-46.05343765258789,46.05343765258789,10
2018-10-28 15:00:00,3.06,45.68125,-42.621251525878904,42.621251525878904,10
2018-10-28 15:15:00,3.06,43.7354,-40.67540115356445,40.67540115356445,10
2018-10-28 15:30:00,3.53,41.47405,-37.94404861450195,37.94404861450195,10
2018-10-28 15:45:00,3.49,40.930233,-37.44023300170898,37.44023300170898,10
2018-10-28 16:00:00,3.13,39.445873,-36.315873260498044,36.315873260498044,10
2018-10-28 16:15:00,3.06,38.117413,-35.05741256713867,35.05741256713867,10
2018-10-28 16:30:00,3.02,35.73335,-32.713348846435544,32.713348846435544,10
2018-10-28 16:45:00,3.02,24.836092,-21.81609199523926,21.81609199523926,10
2018-10-28 17:00:00,3.02,8.700027,-5.680027465820313,5.680027465820313,10
2018-10-28 17:15:00,3.02,4.010002,-0.9900021362304687,0.9900021362304687,10
2018-10-28 17:30:00,3.06,2.9482155,0.11178451538085943,0.11178451538085943,10
2018-10-28 17:45:00,3.02,2.7065005,0.3134994697570801,0.3134994697570801,10
2018-10-28 18:00:00,2.92,3.542663,-0.6226630973815919,0.6226630973815919,10
2018-10-28 18:15:00,2.95,3.3836234,-0.43362336158752424,0.43362336158752424,10
2018-10-28 18:30:00,3.28,3.2635965,0.0164034652709959,0.0164034652709959,10
2018-10-28 18:45:00,4.82,3.0649705,1.75502950668335,1.75502950668335,10
2018-10-28 19:00:00,3.49,2.9923084,0.4976916217803957,0.4976916217803957,10
2018-10-28 19:15:00,2.95,2.959756,-0.009755897521972479,0.009755897521972479,10
2018-10-28 19:30:00,2.99,2.9447138,0.04528616905212424,0.04528616905212424,10
2018-10-28 19:45:00,2.95,2.9475038,0.0024961948394777167,0.0024961948394777167,10
2018-10-28 20:00:00,2.92,2.8819888,0.03801123619079583,0.03801123619079583,10
2018-10-28 20:15:00,3.06,2.9365225,0.12347751617431646,0.12347751617431646,10
2018-10-28 20:30:00,2.95,2.9155157,0.034484338760376154,0.034484338760376154,10
2018-10-28 20:45:00,2.95,2.704614,0.24538607597351092,0.24538607597351092,10
2018-10-28 21:00:00,2.99,2.5895875,0.4004125499725344,0.4004125499725344,10
2018-10-28 21:15:00,2.99,2.82276,0.16723989486694357,0.16723989486694357,10
2018-10-28 21:30:00,3.02,2.8163476,0.203652400970459,0.203652400970459,10
2018-10-28 21:45:00,2.95,2.825461,0.12453908920288104,0.12453908920288104,10
2018-10-28 22:00:00,2.99,2.7469583,0.24304174423217795,0.24304174423217795,10
2018-10-28 22:15:00,3.17,2.8163476,0.3536524009704589,0.3536524009704589,10
2018-10-28 22:30:00,3.31,2.8163476,0.49365240097045904,0.49365240097045904,10
2018-10-28 22:45:00,2.77,2.8102431,-0.04024312973022459,0.04024312973022459,10
2018-10-28 23:00:00,3.2,2.7317405,0.46825952529907244,0.46825952529907244,10
2018-10-28 23:15:00,3.13,2.8102431,0.3197568702697753,0.3197568702697753,10
2018-10-28 23:30:00,2.74,2.8102431,-0.0702431297302244,0.0702431297302244,10
2018-10-28 23:45:00,2.77,2.8102431,-0.04024312973022459,0.04024312973022459,10
2018-10-29 00:00:00,3.64,2.7466645,0.893335475921631,0.893335475921631,10
2018-10-29 00:15:00,2.77,2.8289242,-0.05892417907714842,0.05892417907714842,10
2018-10-29 00:30:00,2.77,2.8289242,-0.05892417907714842,0.05892417907714842,10
2018-10-29 00:45:00,2.84,2.8289242,0.01107582092285142,0.01107582092285142,10
2018-10-29 01:00:00,2.74,2.7466645,-0.0066645240783689275,0.0066645240783689275,10
2018-10-29 01:15:00,2.81,2.8289242,-0.018924179077148384,0.018924179077148384,10
2018-10-29 01:30:00,3.2,2.8289242,0.37107582092285174,0.37107582092285174,10
2018-10-29 01:45:00,3.38,2.8289242,0.5510758209228515,0.5510758209228515,10
2018-10-29 02:00:00,2.77,2.7466645,0.023335475921630877,0.023335475921630877,10
2018-10-29 02:15:00,2.77,2.8289242,-0.05892417907714842,0.05892417907714842,10
2018-10-29 02:30:00,3.24,2.8289242,0.4110758209228518,0.4110758209228518,10
2018-10-29 02:45:00,3.38,2.8289242,0.5510758209228515,0.5510758209228515,10
2018-10-29 03:00:00,2.77,2.7466645,0.023335475921630877,0.023335475921630877,10
2018-10-29 03:15:00,2.81,2.8289242,-0.018924179077148384,0.018924179077148384,10
2018-10-29 03:30:00,2.81,2.8289242,-0.018924179077148384,0.018924179077148384,10
2018-10-29 03:45:00,2.81,2.862477,-0.052477064132690376,0.052477064132690376,10
2018-10-29 04:00:00,2.81,2.7893298,0.0206702327728272,0.0206702327728272,10
2018-10-29 04:15:00,2.74,2.862477,-0.12247706413269022,0.12247706413269022,10
2018-10-29 04:30:00,2.81,2.862477,-0.052477064132690376,0.052477064132690376,10
2018-10-29 04:45:00,2.77,2.862477,-0.09247706413269041,0.09247706413269041,10
2018-10-29 05:00:00,2.77,2.7802174,-0.010217409133911115,0.010217409133911115,10
2018-10-29 05:15:00,3.42,2.862477,0.5575229358673095,0.5575229358673095,10
2018-10-29 05:30:00,3.17,2.862477,0.3075229358673095,0.3075229358673095,10
2018-10-29 05:45:00,2.74,2.8685815,-0.12858153343200662,0.12858153343200662,10
2018-10-29 06:00:00,2.7,2.7802174,-0.08021740913391096,0.08021740913391096,10
2018-10-29 06:15:00,2.66,2.8648446,-0.2048445606231688,0.2048445606231688,10
2018-10-29 06:30:00,2.7,2.8648446,-0.16484456062316877,0.16484456062316877,10
2018-10-29 06:45:00,3.02,2.8648446,0.15515543937683107,0.15515543937683107,10
2018-10-29 07:00:00,3.28,2.8335438,0.4464562225341795,0.4464562225341795,10
2018-10-29 07:15:00,2.84,2.9709132,-0.13091317176818862,0.13091317176818862,10
2018-10-29 07:30:00,2.92,3.4220235,-0.5020235347747803,0.5020235347747803,10
2018-10-29 07:45:00,4.0,4.7587795,-0.7587795257568359,0.7587795257568359,10
2018-10-29 08:00:00,3.89,42.923973,-39.03397308349609,39.03397308349609,10
