date,Usage_kWh,target,prediction,absolute_error,hour
2018-11-10 07:00:00,3.71,3.71,3.54505,0.16495009422302243,7
2018-11-10 07:15:00,3.71,3.78,3.9880083,0.2080082607269289,7
2018-11-10 07:30:00,3.78,3.82,4.255803,0.4358031082153322,7
2018-11-10 07:45:00,3.82,4.14,4.561042,0.42104183197021516,7
2018-11-10 08:00:00,4.14,26.17,24.418684,1.751315994262697,8
2018-11-10 08:15:00,26.17,42.16,33.540333,8.619667205810543,8
2018-11-10 08:30:00,42.16,55.51,43.52012,11.989881286621092,8
2018-11-10 08:45:00,55.51,57.78,47.06059,10.71941116333008,8
2018-11-10 09:00:00,57.78,45.14,53.650673,8.510672912597656,9
2018-11-10 09:15:00,45.14,56.09,56.75702,0.6670190429687466,9
2018-11-10 09:30:00,56.09,50.72,49.75311,0.9668910217285145,9
2018-11-10 09:45:00,50.72,50.58,54.161087,3.581087036132814,9
2018-11-10 10:00:00,50.58,58.61,52.445652,6.164347991943359,10
2018-11-10 10:15:00,58.61,44.86,52.835255,7.975254669189454,10
2018-11-10 10:30:00,44.86,58.54,61.155254,2.6152543640136727,10
2018-11-10 10:45:00,58.54,44.5,49.409847,4.909847259521484,10
2018-11-10 11:00:00,44.5,56.52,54.131493,2.3885073852539094,11
2018-11-10 11:15:00,56.52,53.14,49.23409,3.9059111022949224,11
2018-11-10 11:30:00,53.14,62.21,52.853443,9.356556854248048,11
2018-11-10 11:45:00,62.21,30.1,50.17252,20.07251968383789,11
2018-11-10 12:00:00,30.1,4.07,11.205096,7.135096244812011,12
2018-11-10 12:15:00,4.07,4.57,7.5869317,3.0169317054748532,12
2018-11-10 12:30:00,4.57,5.08,5.6460505,0.5660504531860351,12
2018-11-10 12:45:00,5.08,5.08,4.9114594,0.16854055404663093,12
2018-11-10 13:00:00,5.08,28.66,29.791233,1.1312330627441405,13
2018-11-10 13:15:00,28.66,49.97,41.378838,8.59116241455078,13
2018-11-10 13:30:00,49.97,60.77,57.713852,3.0561480712890656,13
2018-11-10 13:45:00,60.77,63.43,52.36478,11.065219573974609,13
2018-11-10 14:00:00,63.43,61.27,56.267673,5.0023265075683625,14
2018-11-10 14:15:00,61.27,52.52,62.512344,9.99234436035156,14
2018-11-10 14:30:00,52.52,50.36,51.666645,1.3066450500488287,14
2018-11-10 14:45:00,50.36,47.84,49.787567,1.9475671386718716,14
2018-11-10 15:00:00,47.84,67.68,48.986187,18.693813018798835,15
2018-11-10 15:15:00,67.68,46.37,54.95892,8.588919525146487,15
2018-11-10 15:30:00,46.37,55.15,58.217525,3.067525482177736,15
2018-11-10 15:45:00,55.15,51.26,45.290535,5.969465026855467,15
2018-11-10 16:00:00,51.26,37.15,49.358753,12.208753204345705,16
2018-11-10 16:15:00,37.15,48.82,48.756462,0.06353790283203153,16
2018-11-10 16:30:00,48.82,30.6,33.504204,2.9042037963867173,16
2018-11-10 16:45:00,30.6,5.87,38.147488,32.27748764038086,16
2018-11-10 17:00:00,5.87,5.0,24.296833,19.296833038330078,17
2018-11-10 17:15:00,5.0,3.67,3.853358,0.18335803031921394,17
2018-11-10 17:30:00,3.67,3.71,6.0018377,2.291837730407715,17
2018-11-10 17:45:00,3.71,4.5,1.6844107,2.8155893087387085,17
2018-11-10 18:00:00,4.5,4.61,4.4296255,0.18037448883056673,18
2018-11-10 18:15:00,4.61,3.64,8.213859,4.573858604431152,18
2018-11-10 18:30:00,3.64,3.67,5.9356,2.2655998039245606,18
2018-11-10 18:45:00,3.67,3.74,4.806737,1.0667369461059568,18
2018-11-10 19:00:00,3.74,3.82,4.345994,0.5259939956665041,19
2018-11-10 19:15:00,3.82,3.71,5.4038844,1.6938844108581543,19
2018-11-10 19:30:00,3.71,3.67,5.206439,1.5364390182495118,19
2018-11-10 19:45:00,3.67,3.71,4.503597,0.7935967826843262,19
2018-11-10 20:00:00,3.71,3.74,5.028342,1.288341770172119,20
2018-11-10 20:15:00,3.74,3.71,3.535306,0.17469402313232418,20
2018-11-10 20:30:00,3.71,3.71,3.8568082,0.1468081855773926,20
2018-11-10 20:45:00,3.71,3.67,3.453857,0.21614305496215813,20
2018-11-10 21:00:00,3.67,3.74,3.587076,0.15292405128479025,21
2018-11-10 21:15:00,3.74,3.67,3.7655108,0.09551079750061042,21
2018-11-10 21:30:00,3.67,3.71,3.9604802,0.25048021316528324,21
2018-11-10 21:45:00,3.71,3.78,3.9205222,0.14052221298217793,21
2018-11-10 22:00:00,3.78,4.21,3.6606758,0.5493242359161377,22
2018-11-10 22:15:00,4.21,4.43,5.921548,1.491547889709473,22
2018-11-10 22:30:00,4.43,3.46,5.8702836,2.410283603668213,22
2018-11-10 22:45:00,3.46,3.42,5.7611804,2.3411804008483887,22
2018-11-10 23:00:00,3.42,3.49,5.1899185,1.699918518066406,23
2018-11-10 23:15:00,3.49,3.35,4.674749,1.3247488975524901,23
2018-11-10 23:30:00,3.35,2.74,3.8155224,1.0755224323272703,23
2018-11-10 23:45:00,2.74,2.7,3.6385238,0.9385238170623778,23
2018-11-11 00:00:00,2.7,2.7,2.7697208,0.06972079277038556,0
2018-11-11 00:15:00,2.7,2.81,3.1664155,0.35641545295715327,0
2018-11-11 00:30:00,2.81,2.77,3.2127502,0.44275019645690916,0
2018-11-11 00:45:00,2.77,2.77,3.0844395,0.31443951606750487,0
2018-11-11 01:00:00,2.77,2.77,2.8943346,0.1243345546722412,1
2018-11-11 01:15:00,2.77,2.81,3.107694,0.29769391059875483,1
2018-11-11 01:30:00,2.81,2.77,3.0787354,0.3087353515625,1
2018-11-11 01:45:00,2.77,2.84,3.0172937,0.17729369163513198,1
2018-11-11 02:00:00,2.84,2.81,2.7291832,0.08081680297851568,2
2018-11-11 02:15:00,2.81,4.21,3.1910608,1.0189392185211181,2
2018-11-11 02:30:00,4.21,4.28,3.3952594,0.8847406196594241,2
2018-11-11 02:45:00,4.28,2.84,1.6324196,1.2075804138183592,2
2018-11-11 03:00:00,2.84,2.92,1.4409273,1.479072732925415,3
2018-11-11 03:15:00,2.92,2.81,3.0338478,0.22384780883789057,3
2018-11-11 03:30:00,2.81,2.88,3.376546,0.49654590606689464,3
2018-11-11 03:45:00,2.88,2.88,3.4224148,0.542414779663086,3
2018-11-11 04:00:00,2.88,2.84,3.118639,0.27863899230957045,4
2018-11-11 04:15:00,2.84,2.84,3.0623276,0.2223276233673097,4
2018-11-11 04:30:00,2.84,2.84,3.0793211,0.23932114601135268,4
2018-11-11 04:45:00,2.84,2.81,3.1394334,0.32943338394165034,4
2018-11-11 05:00:00,2.81,2.84,2.928504,0.08850399017333999,5
2018-11-11 05:15:00,2.84,2.84,3.100262,0.2602619266510011,5
2018-11-11 05:30:00,2.84,2.95,3.0839584,0.13395838737487775,5
2018-11-11 05:45:00,2.95,3.49,3.0926042,0.3973958396911623,5
2018-11-11 06:00:00,3.49,3.38,3.3314872,0.04851282119750966,6
2018-11-11 06:15:00,3.38,2.99,3.7874608,0.7974608039855955,6
2018-11-11 06:30:00,2.99,3.46,3.795809,0.33580903053283695,6
2018-11-11 06:45:00,3.46,3.13,3.5902648,0.46026479721069347,6
2018-11-11 07:00:00,3.13,2.84,3.52964,0.6896399593353273,7
2018-11-11 07:15:00,2.84,2.81,3.6965268,0.8865267658233642,7
2018-11-11 07:30:00,2.81,2.77,3.4876528,0.7176527786254883,7
2018-11-11 07:45:00,2.77,2.81,3.5504017,0.7404016876220703,7
2018-11-11 08:00:00,2.81,2.81,8.152264,5.342263641357421,8
2018-11-11 08:15:00,2.81,2.84,10.836537,7.99653736114502,8
2018-11-11 08:30:00,2.84,2.95,5.669673,2.719672966003418,8
2018-11-11 08:45:00,2.95,2.92,4.871534,1.9515338706970216,8
2018-11-11 09:00:00,2.92,2.95,4.1741843,1.2241843223571776,9
2018-11-11 09:15:00,2.95,3.53,4.906678,1.3766781997680666,9
2018-11-11 09:30:00,3.53,3.6,3.7852545,0.18525447845458975,9
2018-11-11 09:45:00,3.6,3.2,4.965394,1.7653940200805662,9
2018-11-11 10:00:00,3.2,2.99,5.627254,2.637254009246826,10
2018-11-11 10:15:00,2.99,2.99,4.328052,1.3380520439147947,10
2018-11-11 10:30:00,2.99,2.95,4.454812,1.5048120498657225,10
2018-11-11 10:45:00,2.95,2.95,2.306926,0.6430739879608156,10
2018-11-11 11:00:00,2.95,2.95,4.130802,1.1808021545410154,11
2018-11-11 11:15:00,2.95,3.02,2.9593942,0.06060578346252443,11
2018-11-11 11:30:00,3.02,2.95,3.61858,0.668580102920532,11
2018-11-11 11:45:00,2.95,3.35,2.8224578,0.5275422096252442,11
2018-11-11 12:00:00,3.35,3.64,3.5002453,0.13975466728210462,12
2018-11-11 12:15:00,3.64,3.02,4.5758743,1.5558743286132812,12
2018-11-11 12:30:00,3.02,2.99,3.836935,0.8469350433349607,12
2018-11-11 12:45:00,2.99,3.02,3.1165783,0.09657834053039549,12
2018-11-11 13:00:00,3.02,3.42,3.1704257,0.24957434654235833,13
2018-11-11 13:15:00,3.42,3.56,5.0206685,1.4606685066223144,13
2018-11-11 13:30:00,3.56,3.28,4.245777,0.9657771301269533,13
2018-11-11 13:45:00,3.28,2.88,4.1416593,1.2616592597961427,13
2018-11-11 14:00:00,2.88,2.84,3.424268,0.5842680072784425,14
2018-11-11 14:15:00,2.84,2.95,4.2278347,1.2778347015380858,14
2018-11-11 14:30:00,2.95,2.88,3.3525913,0.47259127616882335,14
2018-11-11 14:45:00,2.88,2.92,4.026777,1.1067767906188966,14
2018-11-11 15:00:00,2.92,2.88,3.7864728,0.9064727973937989,15
2018-11-11 15:15:00,2.88,2.92,2.8776927,0.04230730056762688,15
2018-11-11 15:30:00,2.92,2.95,4.4767857,1.5267856597900389,15
2018-11-11 15:45:00,2.95,2.99,2.8179,0.17210005760192892,15
2018-11-11 16:00:00,2.99,2.95,3.5485806,0.5985806465148924,16
2018-11-11 16:15:00,2.95,3.46,4.019878,0.5598779106140137,16
2018-11-11 16:30:00,3.46,4.03,4.397591,0.3675911140441892,16
2018-11-11 16:45:00,4.03,3.85,4.895607,1.0456069946289062,16
2018-11-11 17:00:00,3.85,3.49,6.1467915,2.6567914581298826,17
2018-11-11 17:15:00,3.49,2.95,4.454556,1.5045559883117674,17
2018-11-11 17:30:00,2.95,2.92,3.493862,0.5738619136810303,17
2018-11-11 17:45:00,2.92,2.88,3.1791008,0.29910075187683116,17
2018-11-11 18:00:00,2.88,2.84,4.151216,1.3112160301208498,18
2018-11-11 18:15:00,2.84,2.88,4.447857,1.567856903076172,18
2018-11-11 18:30:00,2.88,3.02,3.4276154,0.4076154041290283,18
2018-11-11 18:45:00,3.02,2.92,3.4505768,0.5305767822265626,18
2018-11-11 19:00:00,2.92,2.95,3.069553,0.11955289840698224,19
2018-11-11 19:15:00,2.95,2.95,3.3076146,0.3576145648956297,19
2018-11-11 19:30:00,2.95,2.99,3.2919886,0.30198861122131326,19
2018-11-11 19:45:00,2.99,2.95,3.1551511,0.20515112876892072,19
2018-11-11 20:00:00,2.95,2.99,2.9634042,0.026595821380615448,20
2018-11-11 20:15:00,2.99,3.2,3.3468986,0.14689855575561506,20
2018-11-11 20:30:00,3.2,3.56,3.2966335,0.26336651802062994,20
2018-11-11 20:45:00,3.56,3.49,3.4546883,0.03531168937683127,20
2018-11-11 21:00:00,3.49,2.95,3.2296042,0.27960424423217756,21
2018-11-11 21:15:00,2.95,2.99,3.5720856,0.5820856189727781,21
2018-11-11 21:30:00,2.99,2.95,3.40096,0.45095996856689435,21
2018-11-11 21:45:00,2.95,2.92,3.3788424,0.45884235382080085,21
2018-11-11 22:00:00,2.92,3.35,3.2246406,0.12535939216613778,22
2018-11-11 22:15:00,3.35,3.24,3.3217723,0.08177233695983865,22
2018-11-11 22:30:00,3.24,2.74,3.4075923,0.6675922966003416,22
2018-11-11 22:45:00,2.74,2.74,3.4727833,0.7327833271026609,22
2018-11-11 23:00:00,2.74,2.63,3.0409794,0.41097938537597667,23
2018-11-11 23:15:00,2.63,2.66,3.0997536,0.4397536182403563,23
2018-11-11 23:30:00,2.66,2.66,3.1576333,0.4976333045959471,23
2018-11-11 23:45:00,2.66,4.82,2.995736,1.8242641162872317,23
2018-11-12 00:00:00,4.82,3.24,2.943526,0.2964739704132082,0
2018-11-12 00:15:00,3.24,3.42,2.39881,1.0211900901794433,0
2018-11-12 00:30:00,3.42,2.88,3.0571792,0.17717921257019054,0
2018-11-12 00:45:00,2.88,2.77,2.7879128,0.017912845611572248,0
2018-11-12 01:00:00,2.77,2.77,3.0174232,0.24742315292358397,1
2018-11-12 01:15:00,2.77,2.77,2.9645436,0.19454358100891112,1
2018-11-12 01:30:00,2.77,2.84,2.9275575,0.08755746841430678,1
2018-11-12 01:45:00,2.84,2.84,2.8554537,0.015453729629516744,1
2018-11-12 02:00:00,2.84,2.77,2.6905906,0.07940937995910646,2
2018-11-12 02:15:00,2.77,2.81,2.9180791,0.10807913780212397,2
2018-11-12 02:30:00,2.81,2.77,2.8832254,0.11322544097900389,2
2018-11-12 02:45:00,2.77,2.81,3.0901077,0.2801076793670654,2
2018-11-12 03:00:00,2.81,3.38,2.7432675,0.6367324638366698,3
2018-11-12 03:15:00,3.38,3.49,2.8778121,0.6121878528594973,3
2018-11-12 03:30:00,3.49,3.38,2.9742122,0.4057878303527831,3
2018-11-12 03:45:00,3.38,3.31,2.9386542,0.3713458156585694,3
2018-11-12 04:00:00,3.31,2.74,3.0120444,0.2720444297790525,4
2018-11-12 04:15:00,2.74,2.74,3.6352887,0.8952887153625486,4
2018-11-12 04:30:00,2.74,2.74,3.2588286,0.5188286399841306,4
2018-11-12 04:45:00,2.74,2.74,3.0090606,0.26906062126159647,4
2018-11-12 05:00:00,2.74,2.7,2.7637312,0.06373124122619611,5
2018-11-12 05:15:00,2.7,2.66,2.9247446,0.26474460601806626,5
2018-11-12 05:30:00,2.66,2.66,2.8836114,0.2236114406585692,5
2018-11-12 05:45:00,2.66,2.7,2.7960298,0.09602980613708478,5
2018-11-12 06:00:00,2.7,2.74,2.6995566,0.0404434108734133,6
2018-11-12 06:15:00,2.74,2.59,2.935724,0.3457240200042726,6
2018-11-12 06:30:00,2.59,2.59,2.8870714,0.29707137107849135,6
2018-11-12 06:45:00,2.59,2.63,3.1468146,0.5168145847320558,6
2018-11-12 07:00:00,2.63,3.53,2.9798744,0.5501256275177,7
2018-11-12 07:15:00,3.53,5.72,3.345093,2.3749069881439206,7
2018-11-12 07:30:00,5.72,5.08,4.863914,0.21608598709106452,7
2018-11-12 07:45:00,5.08,5.0,6.253348,1.2533478736877441,7
2018-11-12 08:00:00,5.0,15.05,43.690346,28.640345764160156,8
2018-11-12 08:15:00,15.05,50.58,67.37374,16.793741149902345,8
2018-11-12 08:30:00,50.58,61.16,72.00272,10.84272369384766,8
2018-11-12 08:45:00,61.16,55.01,70.482704,15.472704162597658,8
2018-11-12 09:00:00,55.01,62.14,65.40116,3.2611611938476557,9
2018-11-12 09:15:00,62.14,62.5,64.9317,2.43170166015625,9
2018-11-12 09:30:00,62.5,67.07,60.55956,6.51044113159179,9
2018-11-12 09:45:00,67.07,57.89,57.760696,0.12930358886718807,9
2018-11-12 10:00:00,57.89,51.98,61.37163,9.391631622314456,10
2018-11-12 10:15:00,51.98,70.02,62.146873,7.873126525878902,10
2018-11-12 10:30:00,70.02,60.08,63.90143,3.8214282226562517,10
2018-11-12 10:45:00,60.08,57.71,65.50308,7.793082275390624,10
2018-11-12 11:00:00,57.71,52.06,65.65126,13.59126037597656,11
2018-11-12 11:15:00,52.06,57.17,62.14654,4.976541595458983,11
2018-11-12 11:30:00,57.17,78.19,61.27602,16.91397994995117,11
2018-11-12 11:45:00,78.19,59.9,61.39986,1.4998603820800795,11
2018-11-12 12:00:00,59.9,4.93,21.466354,16.536354370117188,12
2018-11-12 12:15:00,4.93,5.0,7.751477,2.751476764678955,12
2018-11-12 12:30:00,5.0,4.97,9.396229,4.426228790283203,12
2018-11-12 12:45:00,4.97,5.87,9.622851,3.7528513717651366,12
2018-11-12 13:00:00,5.87,43.81,49.1339,5.323899688720701,13
2018-11-12 13:15:00,43.81,78.73,56.130608,22.599392395019535,13
2018-11-12 13:30:00,78.73,69.05,66.12135,2.9286468505859347,13
2018-11-12 13:45:00,69.05,70.06,80.59416,10.534161987304685,13
2018-11-12 14:00:00,70.06,55.08,76.84358,21.763582153320314,14
2018-11-12 14:15:00,55.08,59.29,68.32173,9.031731567382813,14
2018-11-12 14:30:00,59.29,73.4,62.866196,10.533804321289068,14
2018-11-12 14:45:00,73.4,68.18,60.51648,7.663520507812507,14
2018-11-12 15:00:00,68.18,75.35,66.847534,8.502465820312494,15
2018-11-12 15:15:00,75.35,61.96,65.39133,3.431326904296874,15
2018-11-12 15:30:00,61.96,82.04,68.82918,13.210822143554694,15
2018-11-12 15:45:00,82.04,115.13,62.784237,52.34576309204101,15
2018-11-12 16:00:00,115.13,105.7,69.3161,36.38389892578125,16
2018-11-12 16:15:00,105.7,104.4,86.569145,17.830854797363287,16
2018-11-12 16:30:00,104.4,107.5,83.986206,23.5137939453125,16
2018-11-12 16:45:00,107.5,96.26,82.78017,13.479833374023443,16
2018-11-12 17:00:00,96.26,86.83,85.40808,1.4219189453124983,17
2018-11-12 17:15:00,86.83,108.97,80.66799,28.302008361816405,17
2018-11-12 17:30:00,108.97,33.05,67.53153,34.48153228759766,17
2018-11-12 17:45:00,33.05,32.26,53.727074,21.467073669433596,17
2018-11-12 18:00:00,32.26,90.86,51.005295,39.85470520019531,18
2018-11-12 18:15:00,90.86,96.34,91.123985,5.21601470947266,18
2018-11-12 18:30:00,96.34,108.61,99.87827,8.731726989746093,18
2018-11-12 18:45:00,108.61,109.37,81.86958,27.500416870117192,18
2018-11-12 19:00:00,109.37,108.5,92.219986,16.280014038085938,19
2018-11-12 19:15:00,108.5,90.25,101.57723,11.327232360839844,19
2018-11-12 19:30:00,90.25,108.0,100.98619,7.0138092041015625,19
2018-11-12 19:45:00,108.0,123.73,91.549416,32.1805844116211,19
2018-11-12 20:00:00,123.73,86.83,87.618065,0.7880648803710955,20
2018-11-12 20:15:00,86.83,111.35,87.41912,23.930879211425776,20
2018-11-12 20:30:00,111.35,100.19,76.76977,23.42023223876953,20
2018-11-12 20:45:00,100.19,23.62,56.158566,32.53856552124023,20
2018-11-12 21:00:00,23.62,6.84,15.157852,8.317852172851563,21
2018-11-12 21:15:00,6.84,5.36,5.8941636,0.5341636085510251,21
2018-11-12 21:30:00,5.36,5.33,8.523154,3.1931542587280273,21
2018-11-12 21:45:00,5.33,5.4,5.3679104,0.03208961486816442,21
2018-11-12 22:00:00,5.4,5.15,3.9530501,1.1969498634338382,22
2018-11-12 22:15:00,5.15,4.97,4.8779454,0.09205457687377905,22
2018-11-12 22:30:00,4.97,5.0,4.2632833,0.7367167472839355,22
2018-11-12 22:45:00,5.0,5.04,4.698346,0.34165386199951175,22
2018-11-12 23:00:00,5.04,4.9,5.6643095,0.7643095016479489,23
2018-11-12 23:15:00,4.9,5.44,3.9864252,1.453574838638306,23
2018-11-12 23:30:00,5.44,6.01,4.3056893,1.704310665130615,23
2018-11-12 23:45:00,6.01,31.5,4.66938,26.83061981201172,23
2018-11-13 00:00:00,31.5,4.79,4.6519704,0.13802961349487308,0
2018-11-13 00:15:00,4.79,4.79,29.071865,24.28186508178711,0
2018-11-13 00:30:00,4.79,4.86,5.215878,0.35587800979614226,0
2018-11-13 00:45:00,4.86,4.79,4.3930387,0.3969612503051758,0
2018-11-13 01:00:00,4.79,4.82,4.1282897,0.6917103004455569,1
2018-11-13 01:15:00,4.82,4.36,4.407501,0.04750122070312468,1
2018-11-13 01:30:00,4.36,3.67,3.6009815,0.06901852607727044,1
2018-11-13 01:45:00,3.67,3.78,3.5331602,0.24683979034423809,1
2018-11-13 02:00:00,3.78,3.67,3.3166795,0.35332052230834954,2
2018-11-13 02:15:00,3.67,3.67,3.501496,0.16850392341613762,2
2018-11-13 02:30:00,3.67,3.67,3.5073884,0.1626116466522216,2
2018-11-13 02:45:00,3.67,3.74,3.514415,0.22558497428894064,2
2018-11-13 03:00:00,3.74,3.74,3.2839446,0.45605539321899435,3
2018-11-13 03:15:00,3.74,4.36,3.5634708,0.7965291595458988,3
2018-11-13 03:30:00,4.36,4.82,3.5520308,1.267969198226929,3
2018-11-13 03:45:00,4.82,4.75,3.3281748,1.4218251705169678,3
2018-11-13 04:00:00,4.75,4.79,6.319029,1.5290288543701172,4
2018-11-13 04:15:00,4.79,3.96,5.1266737,1.166673698425293,4
2018-11-13 04:30:00,3.96,3.67,5.7118373,2.0418372917175294,4
2018-11-13 04:45:00,3.67,3.71,3.6511364,0.05886360168457028,4
2018-11-13 05:00:00,3.71,3.67,3.5039268,0.1660732460021972,5
2018-11-13 05:15:00,3.67,3.67,3.6653774,0.004622621536254812,5
2018-11-13 05:30:00,3.67,3.71,3.6436024,0.06639762878417965,5
2018-11-13 05:45:00,3.71,3.74,3.7035103,0.03648971557617209,5
2018-11-13 06:00:00,3.74,3.67,3.4070613,0.2629386615753173,6
2018-11-13 06:15:00,3.67,3.6,3.6100295,0.0100294589996337,6
2018-11-13 06:30:00,3.6,3.64,3.735469,0.09546910285949695,6
2018-11-13 06:45:00,3.64,3.64,3.5152664,0.12473358154296887,6
2018-11-13 07:00:00,3.64,3.6,3.5686183,0.03138170242309579,7
2018-11-13 07:15:00,3.6,4.54,4.1266346,0.4133654022216797,7
2018-11-13 07:30:00,4.54,6.91,4.1598687,2.7501312828063966,7
2018-11-13 07:45:00,6.91,7.27,5.236725,2.0332751464843746,7
2018-11-13 08:00:00,7.27,62.17,46.75815,15.411851806640627,8
2018-11-13 08:15:00,62.17,103.1,75.950554,27.149446105957026,8
2018-11-13 08:30:00,103.1,105.7,106.48974,0.7897384643554659,8
2018-11-13 08:45:00,105.7,130.46,101.69915,28.76084991455079,8
2018-11-13 09:00:00,130.46,92.16,95.658646,3.498645629882816,9
2018-11-13 09:15:00,92.16,72.14,105.74841,33.6084130859375,9
2018-11-13 09:30:00,72.14,115.34,95.49682,19.843181457519535,9
2018-11-13 09:45:00,115.34,106.42,86.636894,19.783105773925783,9
2018-11-13 10:00:00,106.42,87.55,87.80595,0.2559463500976591,10
2018-11-13 10:15:00,87.55,102.42,92.67316,9.746843261718752,10
2018-11-13 10:30:00,102.42,104.0,89.42559,14.574409484863281,10
2018-11-13 10:45:00,104.0,83.38,88.38088,5.000882263183598,10
2018-11-13 11:00:00,83.38,107.75,95.46864,12.281356811523438,11
2018-11-13 11:15:00,107.75,84.17,87.62227,3.452268676757811,11
2018-11-13 11:30:00,84.17,100.15,91.406555,8.743444824218756,11
2018-11-13 11:45:00,100.15,95.94,83.726906,12.213094177246091,11
2018-11-13 12:00:00,95.94,36.72,16.106916,20.613083572387694,12
2018-11-13 12:15:00,36.72,31.14,6.427397,24.71260322570801,12
2018-11-13 12:30:00,31.14,32.69,5.512957,27.177042903900144,12
2018-11-13 12:45:00,32.69,31.43,18.079245,13.350755386352539,12
2018-11-13 13:00:00,31.43,44.1,65.44426,21.344259643554686,13
2018-11-13 13:15:00,44.1,82.26,65.26478,16.995221862792974,13
2018-11-13 13:30:00,82.26,78.84,61.837418,17.00258239746094,13
2018-11-13 13:45:00,78.84,100.33,90.67846,9.65154083251953,13
2018-11-13 14:00:00,100.33,66.38,81.77171,15.391713256835942,14
2018-11-13 14:15:00,66.38,85.79,87.856155,2.0661553955078062,14
2018-11-13 14:30:00,85.79,112.03,78.63971,33.39029052734375,14
2018-11-13 14:45:00,112.03,70.31,71.89952,1.5895208740234352,14
2018-11-13 15:00:00,70.31,88.88,85.43217,3.447832946777339,15
2018-11-13 15:15:00,88.88,77.29,82.87948,5.5894784545898375,15
2018-11-13 15:30:00,77.29,107.89,79.87783,28.012169494628907,15
2018-11-13 15:45:00,107.89,60.08,76.3763,16.296296997070314,15
2018-11-13 16:00:00,60.08,56.95,87.80556,30.85555725097656,16
2018-11-13 16:15:00,56.95,53.06,77.15864,24.09863800048828,16
2018-11-13 16:30:00,53.06,92.7,64.21966,28.480342102050784,16
2018-11-13 16:45:00,92.7,114.91,60.692036,54.21796432495117,16
2018-11-13 17:00:00,114.91,92.56,77.2743,15.285700378417971,17
2018-11-13 17:15:00,92.56,90.79,75.5992,15.190802612304694,17
2018-11-13 17:30:00,90.79,39.38,67.932175,28.552174682617185,17
2018-11-13 17:45:00,39.38,35.35,50.793465,15.44346466064453,17
2018-11-13 18:00:00,35.35,71.17,51.556133,19.61386672973633,18
2018-11-13 18:15:00,71.17,107.17,78.08723,29.08277313232422,18
2018-11-13 18:30:00,107.17,76.36,85.27288,8.91288055419922,18
2018-11-13 18:45:00,76.36,93.92,92.49617,1.4238299560546892,18
2018-11-13 19:00:00,93.92,74.45,82.21798,7.767979431152341,19
2018-11-13 19:15:00,74.45,104.26,88.617546,15.642453918457036,19
2018-11-13 19:30:00,104.26,62.64,82.35809,19.71809326171875,19
